candidate_id,relevance,current_title,years_exp,summary_snippet,ml_evidence
CAND_0002025,,Senior AI Engineer,5.9,Senior AI engineer with 5.9 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0018499,,Senior Machine Learning Engineer,7.2,Senior AI engineer with 7.2 years of hands-on experience building production ML systems; with a focu,ml; ranking; embedding
CAND_0086022,,Senior Applied Scientist,5.3,Senior AI engineer with 5.3 years of hands-on experience building production ML systems; with a focu,ranking; embedding
CAND_0071974,,Senior AI Engineer,7.8,Senior AI engineer with 7.8 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0077337,,Staff Machine Learning Engineer,7.0,Senior AI engineer with 7.0 years of hands-on experience building production ML systems; with a focu,ranking; recommendation; embedding
CAND_0039754,,Senior Applied Scientist,16.2,Senior AI engineer with 8.3 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0046064,,Senior NLP Engineer,8.9,Senior AI engineer with 8.9 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0046525,,Senior Machine Learning Engineer,6.1,Senior AI engineer with 6.1 years of hands-on experience building production ML systems; with a focu,ranking; embedding
CAND_0081846,,Lead AI Engineer,6.7,Senior AI engineer with 6.7 years of hands-on experience building production ML systems; with a focu,ranking; embedding; search system
CAND_0041669,,Recommendation Systems Engineer,8.0,Machine learning engineer with 8.0 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0055905,,Senior Machine Learning Engineer,8.1,Senior AI engineer with 8.1 years of hands-on experience building production ML systems; with a focu,ml; ranking; embedding
CAND_0094759,,Lead AI Engineer,8.6,Senior AI engineer with 8.6 years of hands-on experience building production ML systems; with a focu,ranking; embedding
CAND_0080766,,Staff Machine Learning Engineer,8.8,Senior engineer who has spent the last several years building systems that connect users with releva,ranking; embedding; search system
CAND_0036184,,Recommendation Systems Engineer,6.0,Machine learning engineer with 6.0 years of experience building ML-powered features in production. S,none
CAND_0005649,,Senior Data Scientist,7.4,Machine learning engineer with 7.4 years of experience building ML-powered features in production. S,ml; ranking; embedding
CAND_0068811,,Applied ML Engineer,8.0,Machine learning engineer with 8.0 years of experience building ML-powered features in production. S,ml; ranking; recommendation
CAND_0083307,,Search Engineer,7.8,Machine learning engineer with 7.8 years of experience building ML-powered features in production. S,ranking; embedding
CAND_0042506,,Search Engineer,4.2,Machine learning engineer with 4.2 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0033861,,Senior NLP Engineer,8.0,Senior AI engineer with 8.0 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0011327,,AI Research Engineer,6.3,Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across,ml; ranking; recommendation
CAND_0055992,,AI Engineer,16.9,Machine learning engineer with 6.8 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0088025,,Staff Machine Learning Engineer,8.6,Senior AI engineer with 8.6 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0044222,,AI Engineer,7.7,Machine learning engineer with 7.7 years of experience building ML-powered features in production. S,ranking
CAND_0079387,,AI Engineer,6.9,Machine learning engineer with 6.9 years of experience building ML-powered features in production. S,ml; ranking; recommendation
CAND_0005260,,Senior NLP Engineer,5.2,Senior AI engineer with 5.2 years of hands-on experience building production ML systems; with a focu,ml; ranking; embedding
CAND_0027691,,NLP Engineer,6.5,Machine learning engineer with 6.5 years of experience building ML-powered features in production. S,ml; ranking
CAND_0030031,,AI Engineer,5.7,Machine learning engineer with 5.7 years of experience building ML-powered features in production. S,ml; ranking; recommendation
CAND_0050454,,AI Engineer,6.8,Machine learning engineer with 6.8 years of experience building ML-powered features in production. S,ranking
CAND_0060054,,AI Engineer,6.4,Machine learning engineer with 6.4 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0008425,,Senior NLP Engineer,7.8,Senior AI engineer with 7.8 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0043228,,Applied ML Engineer,6.8,Machine learning engineer with 6.8 years of experience building ML-powered features in production. S,ml; ranking
CAND_0050876,,Applied ML Engineer,6.0,Machine learning engineer with 6.0 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0087630,,AI Engineer,7.2,Machine learning engineer with 7.2 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0067866,,Senior Software Engineer (ML),6.4,Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across,ml; ranking; recommendation
CAND_0093547,,Senior Machine Learning Engineer,2.9,Senior AI engineer with 6.3 years of hands-on experience building production ML systems; with a focu,ml; ranking; recommendation
CAND_0025640,,AI Research Engineer,5.6,Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across,ml; ranking; recommendation
CAND_0091534,,AI Engineer,16.6,Machine learning engineer with 7.2 years of experience building ML-powered features in production. S,ranking; embedding
CAND_0078002,,Machine Learning Engineer,6.3,Machine learning engineer with 6.3 years of experience building ML-powered features in production. S,ranking; recommendation; embedding
CAND_0095528,,Senior Data Scientist,5.3,Machine learning engineer with 5.3 years of experience building ML-powered features in production. S,ml; ranking; recommendation
CAND_0064326,,Search Engineer,7.6,Machine learning engineer with 7.6 years of experience building ML-powered features in production. S,ranking; embedding
CAND_0000024,,HR Manager,7.5,Professional with 7.5+ years of experience. I've spent my career in marketing manager roles; mostly ,ml
CAND_0000042,,HR Manager,5.0,Professional with 5.0+ years of experience. I'm a marketing manager with substantial experience in c,ml
CAND_0000058,,HR Manager,10.1,Professional with 10.1+ years of experience. I'm a marketing manager with substantial experience in ,none
CAND_0000095,,HR Manager,6.7,Professional with 6.7+ years of experience. My professional background is in marketing manager — I'v,none
CAND_0000154,,HR Manager,9.9,Professional with 9.9+ years of experience. I'm a marketing manager with substantial experience in c,ml
CAND_0000066,,Content Writer,2.4,Professional with 2.4+ years of experience. I'm a marketing manager with substantial experience in c,none
CAND_0000148,,Content Writer,13.9,Professional with 13.9+ years of experience. My professional background is in marketing manager — I',ml
CAND_0000150,,Content Writer,5.4,Professional with 5.4+ years of experience. I've spent my career in marketing manager roles; mostly ,none
CAND_0000164,,Content Writer,3.7,Professional with 3.7+ years of experience. My professional background is in marketing manager — I'v,none
CAND_0000205,,Content Writer,4.8,Professional with 4.8+ years of experience. I'm a marketing manager with substantial experience in c,none
CAND_0000009,,Mechanical Engineer,11.0,Professional with 11.0+ years of experience. My professional background is in marketing manager — I',none
CAND_0000020,,Mechanical Engineer,6.3,Professional with 6.3+ years of experience. I'm a marketing manager with substantial experience in c,ml
CAND_0000022,,Mechanical Engineer,1.1,Professional with 1.1+ years of experience. I'm a marketing manager with substantial experience in c,ml
CAND_0000046,,Mechanical Engineer,7.8,Professional with 7.8+ years of experience. I've spent my career in marketing manager roles; mostly ,none
CAND_0000049,,Mechanical Engineer,11.8,Professional with 11.8+ years of experience. I've spent my career in marketing manager roles; mostly,none
CAND_0000082,,Data Analyst,7.4,Software / data professional with 7.4 years of experience building data pipelines; backend systems; ,ml
CAND_0000131,,Data Analyst,4.8,Software / data professional with 4.8 years of experience building data pipelines; backend systems; ,ml
CAND_0000227,,Data Analyst,7.6,Software / data professional with 7.6 years of experience building data pipelines; backend systems; ,ml
CAND_0000292,,Data Analyst,2.0,Software / data professional with 2.0 years of experience building data pipelines; backend systems; ,ml
CAND_0000454,,Data Analyst,5.8,Software / data professional with 5.8 years of experience building data pipelines; backend systems; ,ml
CAND_0000010,,Data Engineer,4.6,Software / data professional with 4.6 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000354,,Analytics Engineer,6.3,Software / data professional with 6.3 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000390,,Backend Engineer,6.6,Software / data professional with 6.6 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000440,,Software Engineer,7.5,Software / data professional with 7.5 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000508,,Backend Engineer,4.6,Software / data professional with 4.6 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000578,,Data Engineer,6.9,Software / data professional with 6.9 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000633,,Software Engineer,6.4,Software / data professional with 6.4 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001001,,Senior Data Engineer,6.7,Software / data professional with 6.7 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001025,,Senior Software Engineer,7.9,Software / data professional with 7.9 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001036,,Backend Engineer,7.7,Software / data professional with 7.7 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001082,,Software Engineer,6.8,Software / data professional with 6.8 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001086,,Senior Software Engineer,8.0,Software / data professional with 8.0 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001241,,Data Engineer,7.1,Software / data professional with 7.1 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001267,,Analytics Engineer,6.1,Software / data professional with 6.1 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001441,,Backend Engineer,6.2,Software / data professional with 6.2 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001475,,Data Engineer,5.8,Software / data professional with 5.8 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001661,,Senior Data Engineer,7.8,Software / data professional with 7.8 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001729,,Backend Engineer,5.5,Software / data professional with 5.5 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0001961,,Senior Data Engineer,6.8,Software / data professional with 6.8 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0002305,,Backend Engineer,6.4,Software / data professional with 6.4 years of experience building data pipelines; backend systems; ,a/b test; experimentation
CAND_0000184,,Software Engineer,4.9,Software / data professional with 4.9 years of experience building data pipelines; backend systems; ,ml; model
CAND_0000852,,Senior Software Engineer,4.8,Software / data professional with 4.8 years of experience building data pipelines; backend systems; ,ml; model
CAND_0000874,,Senior Software Engineer,6.3,Software / data professional with 6.3 years of experience building data pipelines; backend systems; ,ml; model
